videoID,subjectID
6cf1f250,973
bc236028,663
af04f55f,506
ba750c21,606
37bf43cb,626
b9d562ba,980
f0847247,836
8e524249,651
4010697e,804
6ce20f44,914
201b36cc,807
01872882,650
741f6f86,684
d32330a1,658
a369262a,912
e07953a7,513
b016acc1,918
56d516fb,923
32038dd4,933
58129b40,732
96c7a3fe,1002
0477d77d,625
fd75a3a4,831
60f369e1,954
6d2eade5,550
74bbb3da,814
95722903,547
70d7a265,600
0c3158a4,619
77c6d81e,692
b0dd1a97,960
e9e69655,532
3c35469e,717
09ba10c0,514
ed447475,758
445e7003,752
e7b86752,516
3d571ca9,858
6db4a60a,755
9cc6c111,660
432c8ba2,876
263c27e5,718
2c3aa92f,985
d3408eab,636
18004a57,688
dd77ad1f,526
3bbdee8b,739
68fafdce,548
e9840104,992
61ac92b2,1013
f1f04288,682
e2d5cb6d,827
0036bf56,764
3af377ae,731
aeb4952e,757
82859246,787
41ce2f19,784
67393df4,849
89b65f99,910
c165f860,884
cfb2b2ce,980
b27723ce,502
2a15f34c,1007
a3c4c32c,878
03103d0a,652
65786cda,932
16dcfc45,943
323a4922,934
1e7e9a83,695
dfb08fd7,1001
706178da,941
f709f845,606
a63f9df0,513
721e5485,781
2d4d702b,754
923341d4,827
90656ed7,742
9801b622,707
cde9b6d5,580
c13ad0f7,688
888fa839,1012
33376cdc,577
3d825a18,547
432b8b99,839
53860703,811
aaa86245,615
42e15607,508
da8c61a6,619
385756a8,750
74010e75,771
cf63e4ee,525
9525bbca,834
5c9791f5,515
0a918b73,930
2a5adc46,692
b7072637,906
071ab99a,623
691f4419,793
fc72cf8d,717
26ff20af,623
4eb4251c,835
0c0feba6,863
aec6814e,870
449433f8,933
74d9bf8b,795
286d17e8,746
0750ed01,781
6aea699c,531
c5b95473,915
cbf19027,554
4db2f934,572
079ae20d,717
7d3ee5bf,795
23c7deef,766
c002b84b,512
e6e0c355,929
da66c9cf,925
48d376db,807
68e1538d,520
c972b30e,572
45e6088c,938
c75bc850,629
b4269767,979
c753f4b8,676
7948c1ea,765
c822c24f,530
7b57eda1,554
19abd424,716
05755e27,547
9f32f8a7,593
6b0b47f3,592
ccec2212,530
43172ca6,750
08c7bd6b,605
ddec2282,0
e834e863,617
e4076ae8,546
a5db441b,502
f98ee0de,545
3e46937a,550
1a2687e4,592
8d52f2b8,789
b32bf736,775
ff8f3745,623
80ae3140,968
1d3e1da9,966
ba6bf354,974
84eff890,938
06592e8e,862
2821a632,596
7ceeffdd,716
5b0c3990,800
a4db2c06,930
45c4809a,583
73378ea8,590
94c524ca,897
531260a4,616
d147b15f,752
3dd4ad78,837
6f12f2d7,545
371c375d,940
e95ea383,682
f60604f9,984
aa0591c6,922
d95242b8,632
a39cc72e,843
adfcc00c,698
512ed135,563
50700951,679
28d785bc,708
77a099ba,597
2ccd1e62,698
e17bfc55,849
90eca2b3,959
93f83eb3,541
664fb501,740
fa96c4a2,728
b32c552e,700
e95fe2c9,988
7eb832f1,750
8a718a13,861
26687a10,988
b11931fb,888
7d7b5f48,804
6ba3de3e,532
d87ee45d,787
2be358b4,568
b394da65,698
bdd471f7,974
99377b24,703
d21ccb9e,556
b1a9d4d5,875
b3d05a2e,615
b9dc2f71,726
8da7b39f,584
7653bd6f,674
0440acfa,666
718edaf1,751
b248892a,790
c54d1af1,837
e9162e03,592
3b7c02aa,944
3cc5f740,752
dc1c7dfe,503
726c083d,798
fecec0d7,974
e7719fa1,790
618e964d,827
1891052a,925
1f316ab8,905
ab661cc1,778
7387a365,574
2cb082cc,685
2abf47a0,641
f016b9ab,746
57b3dedd,577
c2700000,803
1cc8ff8b,604
fecf9670,587
d33d95af,917
49ca1891,638
9be57823,694
57147aa9,687
ba217186,925
35ddc43d,811
8f5a6307,0
a08fdf38,932
bb1ed2ce,555
47b779e3,528
365c254a,777
ad2622dd,660
62530fbc,848
1c4bf61e,805
ff301544,883
2d59efc1,626
7309fd2a,808
0c97a66d,558
922caae3,854
a8d7bae1,880
33d3fdc4,969
de814772,714
f2233be2,528
69310148,684
0e088d74,876
79d3e081,691
c8dbb049,542
5f8392e3,543
16684e22,913
48573d84,929
24177d18,568
b0f14f0e,582
3a4fe1d9,980
8ebefb3d,887
9c35c07c,732
5c6ac08b,538
78ffc3dc,556
d9f9e945,972
45f57204,931
7120e56a,739
377bae87,747
0ab48015,577
fde4758a,1011
453b1545,878
2ab0b1de,837
5f1e3741,958
b9710b00,855
8da20234,997
c4d3c45b,714
41258fda,595
bd787a02,735
710d58fd,613
c0564b78,919
967f2424,855
59f14c8c,1012
03cd521a,806
0a1f07f8,848
31dd849a,789
95f16ab1,837
288374b0,547
cad07d9f,514
99ac6302,517
971b5ddf,849
aace6f5d,783
15575a11,545
a8b26961,952
605e6a64,1008
399424cd,527
3c85f805,762
f9c615b9,541
8f30b091,652
248e5224,584
c0325794,703
9dff1673,619
8f92a595,606
d7dabd40,685
aed48d8d,521
f5297a1e,526
fc3dcb9d,704
7df33e8b,952
1b500e64,692
d656425a,968
50d7d697,856
59c29d5b,549
0572e5a0,551
7b52b2ff,577
5eadbf4f,864
cb1a81b8,538
e62c6dba,752
662b4c2f,595
7b8ab063,954
a4641384,810
a4cca554,521
b6c853c2,876
2c01e752,660
ec954223,584
09012d91,538
82b3afd9,637
a34de2e4,617
b9bf2807,763
272f4a54,838
9b892817,691
1f63da1d,538
5ec67ef9,533
63fee0c5,949
a6020a9f,972
3d7b6512,580
955ce0b9,565
389b4852,794
6fbe2d17,665
7fde10b2,518
4d1c9f35,722
ee55b0cd,994
8cb8bdf3,692
1ca3453d,737
26f4adfc,612
5c8391a0,640
4e272657,893
c8587425,738
9148678f,625
197bf08f,608
0c45d8a2,646
fbec3c89,705
f2d80474,799
6be7865f,615
d4589086,527
a9b8705a,795
ec084d6f,518
503f90c2,795
f54d295f,937
089e2356,0
4f8db614,654
8ac57913,509
3802c5c9,612
de43d7ea,966
447aebf6,939
a23b0ac8,683
96dcfb11,690
cd2fc2bf,527
312a4a21,752
dfc43e06,689
0125eb0f,687
2effeec5,584
b6b9248a,519
735996d6,870
61a83e4e,593
3c529908,757
3ff4f29d,882
a7a1fbc3,881
d931295c,796
1f55745d,0
f307beea,867
edcd3e07,837
a9334f50,539
7d0ae990,0
d617b9fc,982
0687fc4c,934
8492a3d4,708
cd646937,876
5c9fcd5a,868
891297f1,867
8692597e,553
5d0dca41,607
379bc37d,898
e6291290,920
f80c23ce,691
8691b6e3,537
84715ffa,577
d575279d,735
30e12aab,886
9e60c84c,594
0a3c6300,878
d16c6c97,932
e121102d,552
52fd5077,996
e25eecc7,521
e8d40792,539
75743596,568
d523af5e,640
617df50b,927
a408bd9c,687
749a6b4c,988
ee5780ab,710
00f16dab,915
407797a5,905
e6ef3a88,736
db2eebbe,923
0ecf0ddf,515
a60d2176,784
2a880af7,0
047323de,997
a19b041a,921
4c5137dd,834
93f7f450,580
57fd1ed2,649
10db717d,843
cb78b323,1012
bbe7c08b,722
dbbee728,896
a931852d,549
3329eeda,931
1d626e59,920
13ed8de5,910
b4122524,514
588b657d,615
f87b5951,603
54ce13da,752
8ce9c9d9,611
135fbfa9,685
6b084e62,694
1975f5eb,552
5de563d0,925
394372bf,659
c0ef6451,866
76ba9de0,924
546cc974,866
4f555016,827
21baa5f6,919
77b861d8,775
d764f0f2,626
fec81a34,837
6028847c,1012
0e1bd7af,610
ea26002b,638
535f117a,636
49a7b876,991
